SIZE;ASSERT;BF TIME;DnC Time
51766;true;391130297;130045
73398;true;608554931;119876
78270;true;622099120;113579
51766;true;208868157;149832
51766;true;24294546;178866
73398;true;7668656;176874
10704;true;119187962;148637
78270;true;205941517;203587
10704;true;7402617;142214
10704;true;42609080;110259
16611;true;182056897;181567
16611;true;210223665;155264
73398;true;185445406;305809
16611;true;127290103;257868
78270;true;355543143;175322
7189;true;65920785;93750
7189;true;52150759;123081
7189;true;35839033;143594
25395;true;221470511;181767
45928;true;377136066;118487
25395;true;134811554;269751
33560;true;290996900;176593
25395;true;56537609;236616
45928;true;210814361;223490
33560;true;86319355;199624
45928;true;98668311;171713
33560;true;154405474;151563
84199;true;704600596;137310
63241;true;574348723;103509
64655;true;606277892;163455
84199;true;31125157;160270
64655;true;244476166;328270
63241;true;543006837;247743
84199;true;509813843;224580
64655;true;63231456;151714
1979;true;18105527;60244
1979;true;4250717;191929
1979;true;596392;128588
63241;true;305611726;191585
44995;true;360825131;120388
44995;true;173700130;222768
44995;true;145974405;118819
70351;true;500458175;107732
70351;true;573145003;166908
70351;true;125736785;125314
